city,apt,exclusive_use_area,year_of_completion,year,gu,gu_year_mean_price,dong_year_mean_price,park_num,dcc_num,top_branded,age,reconstruction
0,11,115.53,2003,2017,31,2459.2550417267566,3005.133802287703,2,234,0,14,0.0
0,11,72.7695,2015,2017,19,1690.7475043799184,1566.8757258434384,1,167,0,2,0.0
0,13,59.97,1999,2017,36,2603.586054030615,2871.549658085731,2,197,0,18,0.0
0,12,84.97,2014,2017,39,4176.121459990621,3606.150387258275,15,204,1,3,0.0
0,11,84.73,2008,2017,26,2197.3715971064107,1993.2364258048553,0,0,0,9,0.0
0,11,57.63,1999,2017,28,2512.2582863509424,2496.2716467917026,3,68,0,18,0.0
0,11,59.4,1998,2017,16,1547.0059622586455,1744.5253402527098,2,255,0,19,0.0
0,11,32.8,1997,2017,31,2459.2550417267566,2511.8717360429396,13,234,0,20,1.0
0,11,59.97,2005,2017,23,1909.3666734887292,2152.0043692210565,0,0,1,12,0.0
0,13,101.9957,2003,2017,16,1547.0059622586455,1744.5253402527098,2,255,0,14,0.0
0,11,151.99,2003,2017,40,4858.996699351504,4179.291058238163,18,223,0,14,0.0
0,11,84.93,2003,2017,33,2482.8299539974423,1963.909076879968,0,0,0,14,0.0
0,11,59.99,2014,2017,24,2015.6170434902654,2105.2560390136027,4,0,1,3,0.0
0,11,84.84,2011,2017,31,2459.2550417267566,2833.6269213650744,4,234,1,6,0.0
0,11,84.71,2004,2017,34,2706.015365187095,2197.2673582007283,4,184,0,13,0.0
0,14,84.91,2007,2017,24,2015.6170434902654,2171.185649302207,6,0,1,10,0.0
0,11,12.1,2012,2017,29,2347.8374389361798,4206.818181818182,0,0,0,5,0.0
0,11,27.68,2008,2017,38,3402.45964892162,5012.402734945428,8,409,0,9,0.0
0,11,84.93,2000,2017,20,1778.8491109493084,1792.6364814454494,1,457,0,17,0.0
0,11,75.09,2003,2017,39,4176.121459990621,3308.7647765082475,18,204,0,14,0.0
0,11,114.69,2000,2017,25,1862.725306270208,1998.4968014239043,0,0,0,17,0.0
0,11,17.811,2013,2017,30,2309.1138831320072,2457.683861950145,0,0,0,4,0.0
0,11,174.67,2002,2017,40,4858.996699351504,4259.114326751277,9,223,0,15,0.0
0,11,58.86,1995,2017,27,2176.682239665982,2021.2365036770013,4,874,0,22,1.0
0,11,78.41,2006,2017,21,1820.5306216142117,1297.5173974450788,2,334,0,11,0.0
0,11,83.46,2004,2017,36,2603.586054030615,2526.381051852693,0,0,0,13,0.0
0,11,84.99,2008,2017,38,3402.45964892162,5012.402734945428,8,409,0,9,0.0
0,11,39.6,1995,2017,20,1778.8491109493084,1732.2862915455069,0,0,0,22,1.0
0,13,183.87,1997,2017,36,2603.586054030615,2504.3818998233896,1,197,0,20,1.0
0,11,129.19,2004,2017,32,2613.633519757059,3206.170416432155,0,0,0,13,0.0
0,11,79.43,2002,2017,29,2347.8374389361798,2376.615310877754,0,0,1,15,0.0
0,10,84.9134,2008,2017,19,1690.7475043799184,1786.6145152768745,6,167,0,9,0.0
0,11,101.9176,2004,2017,16,1547.0059622586455,1744.5253402527098,2,255,1,13,0.0
0,11,141.14,2012,2017,39,4176.121459990621,3308.7647765082475,18,204,0,5,0.0
0,11,54.77,2007,2017,16,1547.0059622586455,1383.9391779956852,0,0,0,10,0.0
0,11,49.94,1988,2017,20,1778.8491109493084,1824.1454966462625,1,457,0,29,1.0
0,17,84.28,2004,2017,38,3402.45964892162,2885.1014711659236,11,409,0,13,0.0
0,11,29.97,2015,2017,27,2176.682239665982,2132.523905416896,31,874,0,2,0.0
0,11,84.82,2010,2017,23,1909.3666734887292,2152.0043692210565,0,0,1,7,0.0
0,11,114.272,2007,2017,33,2482.8299539974423,2475.07619708925,1,272,0,10,0.0
0,19,59.78,1999,2017,25,1862.725306270208,1998.4968014239043,0,0,0,18,0.0
0,11,60.96,1971,2017,29,2347.8374389361798,3192.7193004017154,0,0,0,46,1.0
0,19,84.59,1999,2017,23,1909.3666734887292,1784.9184758103622,0,0,0,18,0.0
0,11,131.41,1976,2017,39,4176.121459990621,3308.7647765082475,18,204,0,41,1.0
0,11,181.481,1977,2017,39,4176.121459990621,3308.7647765082475,18,204,1,40,1.0
0,11,41.67,2012,2017,24,2015.6170434902654,1880.1197727238894,13,0,0,5,0.0
0,11,121.23,1988,2017,38,3402.45964892162,3404.258625449239,11,409,0,29,1.0
0,11,84.92,2003,2017,26,2197.3715971064107,1505.4096134871927,8,154,0,14,0.0
0,11,96.18,1983,2017,34,2706.015365187095,3029.291703346512,1,184,0,34,1.0
0,11,84.81,2014,2017,39,4176.121459990621,3491.1014644969305,5,204,0,3,0.0
0,11,31.98,1987,2017,20,1778.8491109493084,1824.1454966462625,1,457,0,30,1.0
0,11,59.28,1988,2017,20,1778.8491109493084,1824.1454966462625,1,457,0,29,1.0
0,11,123.8,2009,2017,40,4858.996699351504,3560.0724044675276,9,223,0,8,0.0
0,11,80.94,2004,2017,26,2197.3715971064107,2412.91120074075,8,154,0,13,0.0
0,19,84.87,2003,2017,29,2347.8374389361798,2193.7972200173676,0,0,0,14,0.0
0,11,49.83,2006,2017,19,1690.7475043799184,1451.5901190383825,0,0,0,11,0.0
0,11,84.93,1990,2017,16,1547.0059622586455,1356.2039260681104,0,0,0,27,1.0
0,11,51.48,1988,2017,32,2613.633519757059,2615.6301499939223,1,316,0,29,1.0
0,13,84.9,2000,2017,26,2197.3715971064107,1808.896724696405,8,154,0,17,0.0
0,12,111.22,2008,2017,33,2482.8299539974423,2475.07619708925,1,272,1,9,0.0
0,11,78.53,2003,2017,31,2459.2550417267566,1516.1616671786799,1,234,0,14,0.0
0,11,84.24,1998,2017,32,2613.633519757059,3206.170416432155,0,0,0,19,0.0
0,11,139.6,2007,2017,36,2603.586054030615,2526.381051852693,0,0,1,10,0.0
0,11,66.13,2004,2017,24,2015.6170434902654,1723.0892279947334,2,0,0,13,0.0
0,11,76.83,2004,2017,25,1862.725306270208,1998.4968014239043,0,0,0,13,0.0
0,11,59.96,2000,2017,34,2706.015365187095,2524.578596866666,3,184,0,17,0.0
0,11,73.02,1983,2017,40,4858.996699351504,6452.386984932989,16,223,0,34,1.0
0,11,48.87,1987,2017,32,2613.633519757059,2615.6301499939223,1,316,0,30,1.0
0,11,100.61,1999,2017,20,1778.8491109493084,1824.1454966462625,1,457,0,18,0.0
0,11,59.9426,2009,2017,30,2309.1138831320072,2457.683861950145,0,0,1,8,0.0
0,11,84.33,1996,2017,32,2613.633519757059,2615.6301499939223,1,316,0,21,1.0
0,1,84.87,2005,2017,37,3327.2755291529224,3208.284292205252,0,0,0,12,0.0
0,11,84.97,2006,2017,39,4176.121459990621,3308.7647765082475,18,204,0,11,0.0
0,11,59.81,2017,2017,23,1909.3666734887292,1573.9639914262905,0,0,1,0,0.0
0,17,76.92,1988,2017,16,1547.0059622586455,1383.9391779956852,0,0,0,29,1.0
0,11,84.33,2004,2017,25,1862.725306270208,1962.953577303021,5,271,0,13,0.0
0,11,114.89,2002,2017,17,1568.536191560143,1540.0702320334242,3,168,0,15,0.0
0,11,48.3,1975,2017,29,2347.8374389361798,2184.5991693668416,0,0,0,42,1.0
0,16,96.65,1981,2017,38,3402.45964892162,5012.402734945428,8,409,0,36,1.0
0,11,67.1,2001,2017,38,3402.45964892162,2778.9406917250913,20,409,0,16,0.0
0,11,51.59,2002,2017,17,1568.536191560143,1534.1054814925703,4,168,0,15,0.0
0,11,54.72,2002,2017,30,2309.1138831320072,1893.393100122104,0,0,0,15,0.0
0,11,84.96,2003,2017,23,1909.3666734887292,2152.0043692210565,0,0,1,14,0.0
0,11,49.5,1992,2017,27,2176.682239665982,2365.4795637548273,14,874,0,25,1.0
0,1,186.9,2004,2017,30,2309.1138831320072,2021.536600013089,0,0,1,13,0.0
0,11,59.98,2004,2017,19,1690.7475043799184,1786.6145152768745,6,167,0,13,0.0
0,1,122.58,1993,2017,19,1690.7475043799184,1451.5901190383825,0,0,0,24,1.0
0,11,84.961,2009,2017,21,1820.5306216142117,1872.0830717488934,11,334,0,8,0.0
0,11,110.39,1989,2017,40,4858.996699351504,5214.856361051246,11,223,1,28,1.0
0,17,137.55,1981,2017,40,4858.996699351504,6132.657939959777,4,223,0,36,1.0
0,11,84.97,2008,2017,25,1862.725306270208,1674.1422485875846,2,271,0,9,0.0
0,13,84.39,1998,2017,16,1547.0059622586455,1356.2039260681104,0,0,0,19,0.0
0,11,148.08,1995,2017,39,4176.121459990621,3308.7647765082475,18,204,0,22,1.0
0,11,132.439,2009,2017,39,4176.121459990621,5754.141765392957,17,204,1,8,0.0
0,11,84.854,2007,2017,24,2015.6170434902654,1880.1197727238894,13,0,1,10,0.0
0,11,142.2,1986,2017,32,2613.633519757059,3206.170416432155,0,0,0,31,1.0
0,11,76.93,1981,2017,39,4176.121459990621,4834.731894673264,11,204,0,36,1.0
0,11,59.73,1997,2017,38,3402.45964892162,2346.081794192121,15,409,0,20,1.0
0,11,84.95,2017,2017,39,4176.121459990621,3606.150387258275,15,204,1,0,0.0
0,11,84.83,2002,2017,32,2613.633519757059,1549.9937982383499,0,0,0,15,0.0
0,11,110.14,2007,2017,37,3327.2755291529224,2651.9592994885975,4,0,0,10,0.0
0,11,59.92,1998,2017,20,1778.8491109493084,1824.1454966462625,1,457,0,19,0.0
0,11,101.0109,2013,2017,39,4176.121459990621,3210.836127140381,16,204,0,4,0.0
0,1,84.78,1997,2017,26,2197.3715971064107,1505.4096134871927,8,154,0,20,1.0
0,11,189.41,2005,2017,39,4176.121459990621,3606.150387258275,15,204,0,12,0.0
0,11,59.94,1998,2017,35,2774.8269037736172,2623.0005400434097,0,0,1,19,0.0
0,13,48.54,2003,2017,30,2309.1138831320072,1985.1717350715749,0,0,0,14,0.0
0,11,44.19,2017,2017,38,3402.45964892162,2067.905701457436,19,409,0,0,0.0
0,11,59.91,1998,2017,39,4176.121459990621,4834.731894673264,11,204,0,19,0.0
0,11,84.09,2008,2017,32,2613.633519757059,1549.9937982383499,0,0,0,9,0.0
0,11,59.52,2010,2017,32,2613.633519757059,1549.9937982383499,0,0,0,7,0.0
0,11,84.8,2002,2017,34,2706.015365187095,2197.2673582007283,4,184,0,15,0.0
0,11,84.73,2004,2017,37,3327.2755291529224,2208.7651244155777,2,0,0,13,0.0
0,11,84.971,2015,2017,26,2197.3715971064107,2521.197045925429,8,154,1,2,0.0
0,14,59.92,2000,2017,25,1862.725306270208,1998.4968014239043,0,0,0,17,0.0
0,13,84.94,2000,2017,29,2347.8374389361798,2088.219201706269,0,0,0,17,0.0
0,11,113.72,2004,2017,22,1879.4143494591337,1444.7015009533145,6,283,0,13,0.0
0,13,139.275,1993,2017,28,2512.2582863509424,2496.2716467917026,3,68,0,24,1.0
0,11,84.98,2013,2017,23,1909.3666734887292,1784.9184758103622,0,0,0,4,0.0
0,11,54.9,2005,2017,17,1568.536191560143,1534.1054814925703,4,168,0,12,0.0
0,11,51.48,1988,2017,32,2613.633519757059,2615.6301499939223,1,316,0,29,1.0
0,11,50.14,1986,2017,20,1778.8491109493084,1732.2862915455069,0,0,0,31,1.0
0,9,42.93,1983,2017,33,2482.8299539974423,2481.52150447378,0,0,0,34,1.0
0,11,84.95,2003,2017,40,4858.996699351504,4179.291058238163,18,223,0,14,0.0
0,11,42.57,1987,2017,32,2613.633519757059,1549.9937982383499,0,0,0,30,1.0
0,11,26.37,2014,2017,22,1879.4143494591337,2389.6710060137943,4,283,0,3,0.0
0,11,59.75,2004,2017,25,1862.725306270208,1998.4968014239043,0,0,1,13,0.0
0,17,59.69,2006,2017,22,1879.4143494591337,2093.673280511525,9,283,0,11,0.0
0,11,13.94,2012,2017,25,1862.725306270208,1998.4968014239043,0,0,0,5,0.0
0,2,84.83,1997,2017,29,2347.8374389361798,2184.5991693668416,0,0,0,20,1.0
0,11,68.54,2004,2017,33,2482.8299539974423,3123.6203110112356,1,272,0,13,0.0
0,11,65.11,2005,2017,40,4858.996699351504,4179.291058238163,18,223,0,12,0.0
0,11,58.81,2003,2017,33,2482.8299539974423,1963.909076879968,0,0,0,14,0.0
0,11,59.89,1999,2017,31,2459.2550417267566,2420.113260929956,15,234,1,18,0.0
0,11,59.99,2004,2017,23,1909.3666734887292,1784.9184758103622,0,0,0,13,0.0
0,11,40.97,2001,2017,38,3402.45964892162,2640.8949260865033,13,409,0,16,0.0
0,11,59.84,2008,2017,27,2176.682239665982,2421.080458793932,11,874,0,9,0.0
0,11,84.85,1994,2017,23,1909.3666734887292,1825.2108086608366,0,0,0,23,1.0
0,1,101.95,2005,2017,25,1862.725306270208,1998.4968014239043,0,0,1,12,0.0
0,1,84.8,2000,2017,34,2706.015365187095,1666.1097251528493,1,184,0,17,0.0
0,11,64.44,2003,2017,36,2603.586054030615,2504.3818998233896,1,197,0,14,0.0
0,11,59.94,2016,2017,34,2706.015365187095,2620.796626201575,4,184,0,1,0.0
0,11,84.95,2008,2017,20,1778.8491109493084,1792.6364814454494,1,457,0,9,0.0
0,11,84.87,2002,2017,16,1547.0059622586455,1387.613836644085,0,0,0,15,0.0
0,11,50.14,1986,2017,20,1778.8491109493084,1732.2862915455069,0,0,0,31,1.0
0,11,47.61,1971,2017,25,1862.725306270208,1998.4968014239043,0,0,0,46,1.0
0,3,59.6,1996,2017,29,2347.8374389361798,2230.182196347658,0,0,0,21,1.0
0,11,41.3,1988,2017,20,1778.8491109493084,1824.1454966462625,1,457,0,29,1.0
0,11,156.62,1987,2017,32,2613.633519757059,2615.6301499939223,1,316,0,30,1.0
0,11,114.55,2007,2017,34,2706.015365187095,2980.2935734113116,0,0,1,10,0.0
0,11,79.777,2002,2017,29,2347.8374389361798,2250.093385668427,1,266,1,15,0.0
0,11,59.97,2012,2017,23,1909.3666734887292,2348.60160445342,0,0,0,5,0.0
0,11,113.866,2011,2017,35,2774.8269037736172,3003.5781870019246,0,0,1,6,0.0
0,11,82.32,2004,2017,32,2613.633519757059,2615.6301499939223,1,316,0,13,0.0
0,11,59.73,1997,2017,38,3402.45964892162,2346.081794192121,15,409,0,20,1.0
0,16,59.82,1997,2017,31,2459.2550417267566,2214.3005963351043,2,234,0,20,1.0
0,11,78.51,2002,2017,40,4858.996699351504,3277.3137762293245,6,223,0,15,0.0
0,11,84.94,2010,2017,38,3402.45964892162,3254.484282697174,11,409,0,7,0.0
0,11,59.85,2007,2017,30,2309.1138831320072,2735.2716143840853,0,0,0,10,0.0
0,11,81.87,2004,2017,33,2482.8299539974423,3123.6203110112356,1,272,0,13,0.0
0,11,92.4,1987,2017,36,2603.586054030615,2871.549658085731,2,197,1,30,1.0
0,11,32.74,2016,2017,26,2197.3715971064107,2823.9851488267113,4,154,1,1,0.0
0,11,52.26,1983,2017,39,4176.121459990621,4834.731894673264,11,204,0,34,1.0
0,7,75.51,1986,2017,34,2706.015365187095,2311.359780596456,3,184,0,31,1.0
0,11,59.64,1994,2017,23,1909.3666734887292,1695.199303373592,0,0,0,23,1.0
0,11,84.81,2003,2017,23,1909.3666734887292,1774.2731478178614,0,0,0,14,0.0
0,14,59.96,1999,2017,26,2197.3715971064107,2823.9851488267113,4,154,0,18,0.0
0,11,131.637,2003,2017,31,2459.2550417267566,2428.319299805779,2,234,0,14,0.0
0,15,59.92,1995,2017,16,1547.0059622586455,1387.613836644085,0,0,0,22,1.0
0,11,59.98,2005,2017,27,2176.682239665982,2421.080458793932,11,874,1,12,0.0
0,11,12.6,2012,2017,27,2176.682239665982,2132.523905416896,31,874,0,5,0.0
0,11,135.99,1988,2017,38,3402.45964892162,3404.258625449239,11,409,0,29,1.0
0,17,68.03,2008,2017,23,1909.3666734887292,1467.3673379391444,0,0,0,9,0.0
0,11,73.37,2005,2017,39,4176.121459990621,3308.7647765082475,18,204,0,12,0.0
0,6,114.76,1995,2017,38,3402.45964892162,2246.397961918836,5,409,0,22,1.0
0,11,13.79,2014,2017,22,1879.4143494591337,2389.6710060137943,4,283,0,3,0.0
0,11,84.99,1995,2017,29,2347.8374389361798,2376.615310877754,0,0,1,22,1.0
0,12,74.3,2006,2017,39,4176.121459990621,3606.150387258275,15,204,1,11,0.0
0,11,84.96,2011,2017,24,2015.6170434902654,2341.5468616192484,5,0,1,6,0.0
0,11,39.36,2015,2017,25,1862.725306270208,1998.4968014239043,0,0,0,2,0.0
0,11,84.95,2014,2017,39,4176.121459990621,3770.6241706802098,4,204,1,3,0.0
0,11,108.15,2002,2017,29,2347.8374389361798,2376.615310877754,0,0,1,15,0.0
0,11,63.36,1995,2017,22,1879.4143494591337,1344.8695939422166,10,283,0,22,1.0
0,11,84.43,1980,2017,40,4858.996699351504,5214.856361051246,11,223,0,37,1.0
0,13,162.8,2002,2017,39,4176.121459990621,3308.7647765082475,18,204,0,15,0.0
0,11,84.83,2001,2017,20,1778.8491109493084,1824.1454966462625,1,457,0,16,0.0
0,11,49.6,1999,2017,20,1778.8491109493084,1683.6508697745835,0,0,0,18,0.0
0,11,84.97,2003,2017,21,1820.5306216142117,1872.0830717488934,11,334,0,14,0.0
0,10,84.79,2005,2017,29,2347.8374389361798,2184.5991693668416,0,0,0,12,0.0
0,11,109.07,1984,2017,33,2482.8299539974423,3123.6203110112356,1,272,0,33,1.0
0,14,84.721,2004,2017,40,4858.996699351504,3560.0724044675276,9,223,1,13,0.0
0,11,94.95,2003,2017,38,3402.45964892162,3404.258625449239,11,409,0,14,0.0
0,11,58.46,1992,2017,20,1778.8491109493084,1792.6364814454494,1,457,0,25,1.0
0,16,84.93,1985,2017,33,2482.8299539974423,1963.909076879968,0,0,0,32,1.0
0,13,143.86,2004,2017,36,2603.586054030615,2871.549658085731,2,197,0,13,0.0
0,13,90.95,1999,2017,24,2015.6170434902654,1778.107058858784,2,0,0,18,0.0
0,11,83.59,2004,2017,22,1879.4143494591337,1444.7015009533145,6,283,0,13,0.0
0,12,133.45,2006,2017,39,4176.121459990621,3606.150387258275,15,204,1,11,0.0
0,16,84.06,1987,2017,40,4858.996699351504,4127.615831118442,14,223,0,30,1.0
0,11,71.78,1989,2017,16,1547.0059622586455,1383.9391779956852,0,0,0,28,1.0
0,11,51.77,2013,2017,38,3402.45964892162,3254.484282697174,11,409,0,4,0.0
0,11,59.92,2003,2017,35,2774.8269037736172,2761.8982534845663,0,0,0,14,0.0
0,11,78.33,2005,2017,22,1879.4143494591337,1985.0465255314948,11,283,0,12,0.0
0,11,69.44,2006,2017,38,3402.45964892162,2778.9406917250913,20,409,1,11,0.0
0,11,114.99,2003,2017,27,2176.682239665982,1943.4633948820822,25,874,1,14,0.0
0,11,149.78,2008,2017,40,4858.996699351504,5214.856361051246,11,223,1,9,0.0
0,5,132.96,1998,2017,23,1909.3666734887292,1784.9184758103622,0,0,0,19,0.0
0,1,84.87799999999999,2003,2017,21,1820.5306216142117,1612.8589879526774,9,334,0,14,0.0
0,14,84.92,2000,2017,25,1862.725306270208,1998.4968014239043,0,0,0,17,0.0
0,11,114.99,2009,2017,23,1909.3666734887292,1971.444149348769,0,0,1,8,0.0
0,11,59.94,1995,2017,16,1547.0059622586455,1383.9391779956852,0,0,0,22,1.0
0,11,53.75,1980,2017,17,1568.536191560143,1540.0702320334242,3,168,0,37,1.0
0,11,126.53,1987,2017,32,2613.633519757059,2615.6301499939223,1,316,0,30,1.0
0,4,50.03,1986,2017,35,2774.8269037736172,2727.2834526304155,0,0,0,31,1.0
0,14,84.86,2000,2017,18,1643.9050000880577,1651.2064118373446,2,242,0,17,0.0
0,11,74.398,2016,2017,32,2613.633519757059,3206.170416432155,0,0,0,1,0.0
0,11,59.94,1998,2017,29,2347.8374389361798,1910.9635633330922,0,0,0,19,0.0
0,14,101.53,2009,2017,22,1879.4143494591337,2112.8895055128855,14,283,1,8,0.0
0,11,49.745,2003,2017,39,4176.121459990621,3606.150387258275,15,204,1,14,0.0
0,13,226.61,1999,2017,33,2482.8299539974423,2157.57199765558,0,0,0,18,0.0
0,11,118.62,1983,2017,29,2347.8374389361798,2376.4868429066723,1,266,0,34,1.0
0,11,115.63,2003,2017,40,4858.996699351504,4259.114326751277,9,223,0,14,0.0
0,9,59.8,1997,2017,33,2482.8299539974423,1963.909076879968,0,0,0,20,1.0
0,10,52.71,1989,2017,18,1643.9050000880577,1624.3588290706111,0,0,0,28,1.0
0,6,110.14,1993,2017,31,2459.2550417267566,2420.113260929956,15,234,0,24,1.0
0,11,81.39,2007,2017,38,3402.45964892162,2640.8949260865033,13,409,0,10,0.0
0,12,208.63,2001,2017,39,4176.121459990621,3606.150387258275,15,204,1,16,0.0
0,6,46.53,1987,2017,24,2015.6170434902654,2171.185649302207,6,0,0,30,1.0
0,11,12.87,2012,2017,25,1862.725306270208,1998.4968014239043,0,0,0,5,0.0
0,11,71.89,1989,2017,20,1778.8491109493084,1824.1454966462625,1,457,0,28,1.0
0,8,79.87,1993,2017,30,2309.1138831320072,1893.393100122104,0,0,0,24,1.0
0,11,59.97,2003,2017,32,2613.633519757059,2615.6301499939223,1,316,0,14,0.0
0,11,59.85,2016,2017,26,2197.3715971064107,2823.9851488267113,4,154,1,1,0.0
0,11,84.87,1998,2017,23,1909.3666734887292,1784.9184758103622,0,0,0,19,0.0
0,11,39.76,1993,2017,27,2176.682239665982,1943.4633948820822,25,874,0,24,1.0
0,11,84.75399999999998,2007,2017,16,1547.0059622586455,1383.9391779956852,0,0,1,10,0.0
0,11,84.9,2016,2017,33,2482.8299539974423,2891.958287450808,1,272,1,1,0.0
0,11,59.4,1997,2017,18,1643.9050000880577,1578.1959407132997,7,242,0,20,1.0
0,7,84.89,1992,2017,32,2613.633519757059,2615.6301499939223,1,316,0,25,1.0
0,11,104.62,2010,2017,32,2613.633519757059,2615.6301499939223,1,316,0,7,0.0
0,11,59.74,1997,2017,38,3402.45964892162,2346.081794192121,15,409,0,20,1.0
0,17,59.93,2014,2017,40,4858.996699351504,3552.499096639591,8,223,0,3,0.0
0,13,157.36,1978,2017,40,4858.996699351504,6132.657939959777,4,223,0,39,1.0
0,11,59.9788,2006,2017,16,1547.0059622586455,1383.9391779956852,0,0,0,11,0.0
0,11,102.96,2001,2017,38,3402.45964892162,2467.359897877538,14,409,0,16,0.0
0,11,44.94,1992,2017,20,1778.8491109493084,1792.6364814454494,1,457,0,25,1.0
0,11,84.06,2008,2017,40,4858.996699351504,5214.856361051246,11,223,0,9,0.0
0,11,114.88,2002,2017,28,2512.2582863509424,2496.2716467917026,3,68,0,15,0.0
0,11,243.39,1999,2017,40,4858.996699351504,4489.030592257637,4,223,0,18,0.0
0,13,59.64,2000,2017,33,2482.8299539974423,2475.07619708925,1,272,0,17,0.0
0,11,83.15,2008,2017,22,1879.4143494591337,1575.090919721565,6,283,0,9,0.0
0,11,59.97,1998,2017,21,1820.5306216142117,1872.0830717488934,11,334,0,19,0.0
0,11,111.34,2006,2017,33,2482.8299539974423,3123.6203110112356,1,272,0,11,0.0
0,11,140.9,1987,2017,40,4858.996699351504,6132.657939959777,4,223,0,30,1.0
0,11,84.58,2002,2017,29,2347.8374389361798,2617.3845197702917,1,266,0,15,0.0
0,11,59.77,2003,2017,40,4858.996699351504,4179.291058238163,18,223,0,14,0.0
0,19,26.5,2008,2017,40,4858.996699351504,4710.4980841545685,8,223,1,9,0.0
0,11,83.71,2002,2017,32,2613.633519757059,3206.170416432155,0,0,0,15,0.0
0,15,73.34,1983,2017,33,2482.8299539974423,1919.636101433461,4,272,0,34,1.0
0,11,84.96,2003,2017,38,3402.45964892162,3292.8784929933067,5,409,0,14,0.0
0,11,59.9818,2006,2017,40,4858.996699351504,4259.114326751277,9,223,0,11,0.0
0,11,59.91,1997,2017,21,1820.5306216142117,1872.0830717488934,11,334,0,20,1.0
0,11,84.96,1996,2017,18,1643.9050000880577,1773.5237635624921,0,0,0,21,1.0
0,11,84.9984,2006,2017,40,4858.996699351504,4259.114326751277,9,223,0,11,0.0
0,11,81.83,2010,2017,37,3327.2755291529224,4412.5540897466035,3,0,0,7,0.0
0,11,50.67,1982,2017,40,4858.996699351504,6452.386984932989,16,223,0,35,1.0
0,14,114.99,2010,2017,23,1909.3666734887292,2152.0043692210565,0,0,1,7,0.0
0,11,57.87,1987,2017,29,2347.8374389361798,2184.5991693668416,0,0,0,30,1.0
0,11,83.03399999999998,2004,2017,39,4176.121459990621,3606.150387258275,15,204,0,13,0.0
0,11,59.76,1996,2017,18,1643.9050000880577,1578.1959407132997,7,242,0,21,1.0
0,16,84.45,2004,2017,33,2482.8299539974423,2157.57199765558,0,0,0,13,0.0
0,11,59.95,2008,2017,38,3402.45964892162,4183.167157356826,9,409,0,9,0.0
0,11,119.92,1996,2017,32,2613.633519757059,2615.6301499939223,1,316,0,21,1.0
0,13,59.94,1995,2017,33,2482.8299539974423,2891.958287450808,1,272,0,22,1.0
0,13,136.25,2003,2017,39,4176.121459990621,3606.150387258275,15,204,0,14,0.0
0,11,110.14,1992,2017,40,4858.996699351504,4489.030592257637,4,223,1,25,1.0
0,11,59.22,1998,2017,30,2309.1138831320072,1648.273184641467,0,0,0,19,0.0
0,11,107.56,2004,2017,40,4858.996699351504,3277.3137762293245,6,223,0,13,0.0
0,13,34.86,1993,2017,25,1862.725306270208,1674.1422485875846,2,271,0,24,1.0
0,11,113.14,1997,2017,32,2613.633519757059,1549.9937982383499,0,0,0,20,1.0
0,13,84.94,2001,2017,22,1879.4143494591337,1985.0465255314948,11,283,0,16,0.0
0,11,49.5,1993,2017,27,2176.682239665982,2365.4795637548273,14,874,0,24,1.0
0,16,84.49,1998,2017,21,1820.5306216142117,1872.0830717488934,11,334,0,19,0.0
0,11,79.777,2002,2017,29,2347.8374389361798,2250.093385668427,1,266,1,15,0.0
0,3,59.93,2016,2017,23,1909.3666734887292,1784.9184758103622,0,0,1,1,0.0
0,11,59.78,2000,2017,27,2176.682239665982,2186.89694343334,16,874,0,17,0.0
0,11,59.89,2009,2017,35,2774.8269037736172,2833.3618177665717,0,0,0,8,0.0
0,11,12.02,2013,2017,25,1862.725306270208,1674.1422485875846,2,271,0,4,0.0
0,13,101.4007,2002,2017,18,1643.9050000880577,1660.9380127052457,2,242,1,15,0.0
0,11,83.7,1995,2017,33,2482.8299539974423,2157.57199765558,0,0,0,22,1.0
0,11,143.0,2009,2017,34,2706.015365187095,2814.0293231071023,0,0,1,8,0.0
0,11,59.22,1997,2017,27,2176.682239665982,2132.523905416896,31,874,0,20,1.0
0,11,58.01,2007,2017,27,2176.682239665982,2132.523905416896,31,874,0,10,0.0
0,11,84.97,2012,2017,34,2706.015365187095,3377.619625378091,0,0,1,5,0.0
0,11,28.246,2006,2017,40,4858.996699351504,4179.291058238163,18,223,0,11,0.0
0,11,84.98,2006,2017,27,2176.682239665982,2021.2365036770013,4,874,0,11,0.0
0,11,64.12,2011,2017,30,2309.1138831320072,2558.734165935793,1,78,0,6,0.0
0,11,59.8,2003,2017,32,2613.633519757059,1549.9937982383499,0,0,0,14,0.0
0,11,84.93,2008,2017,25,1862.725306270208,1998.4968014239043,0,0,0,9,0.0
0,11,84.95,2001,2017,38,3402.45964892162,2467.359897877538,14,409,0,16,0.0
0,11,35.64,1982,2017,40,4858.996699351504,6452.386984932989,16,223,0,35,1.0
0,11,114.97,2004,2017,31,2459.2550417267566,2511.8717360429396,13,234,1,13,0.0
0,11,59.99,2001,2017,28,2512.2582863509424,2496.2716467917026,3,68,0,16,0.0
0,11,84.96700000000001,2003,2017,16,1547.0059622586455,1356.2039260681104,0,0,0,14,0.0
0,11,59.86,2005,2017,23,1909.3666734887292,2152.0043692210565,0,0,1,12,0.0
0,11,59.94,2005,2017,27,2176.682239665982,2021.2365036770013,4,874,0,12,0.0
0,13,84.64,1992,2017,38,3402.45964892162,2346.081794192121,15,409,0,25,1.0
0,13,83.02,1995,2017,38,3402.45964892162,2246.397961918836,5,409,0,22,1.0
